pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod_add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,property_age,remodel_age,porch_sf
528354060,60,RL,92.0,9920,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,Av,GLQ,862,Unf,0,255,1117,GasA,5,1,SBrkr,886,0,2013,1,0,2,1,3,1,3,8,Typ,1,3,Attchd,Unf,2,455,3,3,1.0,180,0,0,0,None,None,0,6,2007,WD ,11,10,1
535425050,20,RL,86.0,11650,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,3,3,Slab,0,0,None,None,0,None,0,0,0,GasA,4,1,FuseA,0,0,1472,0,0,2,0,2,1,4,5,Typ,1,4,Attchd,Unf,2,484,3,3,1.0,0,227,0,0,None,None,0,6,2006,WD ,47,47,1
534252060,90,RL,0.0,10624,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,3,3,CBlock,3,3,No,GLQ,40,Rec,264,1424,1728,GasA,3,1,SBrkr,0,0,1728,0,1,2,0,6,2,3,10,Typ,0,0,Detchd,Unf,1,352,3,3,1.0,155,0,0,0,None,None,0,11,2007,WD ,43,43,0
526353050,20,RL,0.0,12925,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,3,3,Mn,BLQ,865,Unf,0,340,1205,GasA,5,1,SBrkr,0,0,2117,0,0,2,1,4,1,3,7,Typ,2,4,Attchd,Fin,2,550,3,3,1.0,0,0,0,0,None,None,0,5,2008,WD ,38,38,1
909277070,50,RL,0.0,9260,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,No,Unf,0,Unf,0,884,884,GasA,3,1,FuseF,442,0,1374,0,0,1,0,3,1,3,6,Typ,0,0,Detchd,Unf,1,225,3,3,1.0,64,100,0,0,None,None,0,3,2008,WD ,70,58,0
534175140,90,RL,75.0,9750,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,Duplex,1Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,No,Unf,0,Unf,0,1625,1625,GasA,5,1,SBrkr,0,0,1625,0,0,2,0,4,2,3,8,Typ,0,0,Detchd,Unf,2,484,3,3,1.0,0,0,0,0,None,None,0,8,2008,ConLD,43,43,0
916386180,60,RL,81.0,12018,Pave,None,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,4,3,PConc,4,3,Av,Unf,0,Unf,0,796,796,GasA,5,1,SBrkr,816,0,1612,0,0,2,1,3,1,4,6,Typ,0,0,Attchd,Fin,3,666,3,3,1.0,0,0,0,0,None,None,0,10,2008,New,0,0,1
534275170,20,RL,0.0,12772,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1960,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,Mn,BLQ,498,Unf,0,460,958,GasA,3,1,SBrkr,0,0,958,0,0,1,0,2,1,3,5,Typ,0,0,Attchd,RFn,1,301,3,3,1.0,0,0,0,0,None,Gar2,15500,4,2007,WD ,47,9,0
908275180,50,RL,60.0,8172,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1954,1972,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,No,Unf,0,Unf,0,941,941,GasA,5,1,SBrkr,473,0,1470,0,0,2,0,4,1,3,7,Typ,0,0,Detchd,Unf,1,548,3,3,1.0,0,156,0,0,None,None,0,5,2008,WD ,54,36,0
909176170,90,RL,60.0,10890,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3,3,PConc,3,3,Mn,Rec,371,Unf,0,925,1296,Grav,2,0,FuseA,1296,0,2592,2,0,2,0,6,2,3,12,Min2,0,0,None,None,0,0,0,0,1.0,0,0,0,0,None,Shed,1512,1,2007,WD ,84,57,1
533221030,160,FV,0.0,2117,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,4,3,PConc,4,3,No,GLQ,420,Unf,0,336,756,GasA,5,1,SBrkr,756,0,1512,0,0,2,1,2,1,4,4,Typ,1,3,Detchd,Unf,2,440,3,3,1.0,0,0,0,0,None,None,0,6,2007,WD ,7,7,1
527216010,60,RL,92.0,15922,Pave,None,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,4,3,PConc,5,3,Av,Unf,0,Unf,0,1390,1390,GasA,5,1,SBrkr,1405,0,2795,0,0,3,1,4,1,5,10,Typ,1,4,BuiltIn,Fin,3,660,3,3,1.0,272,0,0,0,None,None,0,1,2006,New,1,0,1
910205020,70,RM,60.0,6402,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,3,3,Mn,Unf,0,Unf,0,596,596,GasA,3,0,SBrkr,596,0,1192,0,0,1,0,3,1,3,6,Typ,0,0,Detchd,Unf,1,189,2,2,0.0,0,0,0,0,GdWo,None,0,7,2009,WD ,89,59,1
907227110,85,RL,60.0,7200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,1972,2003,Gable,CompShg,WdShing,HdBoard,None,0.0,3,4,CBlock,4,3,Av,GLQ,660,Unf,0,108,768,GasA,4,1,SBrkr,0,0,768,0,1,1,0,2,1,3,5,Typ,0,0,Detchd,Fin,1,396,3,3,1.0,192,0,0,0,MnPrv,None,0,4,2009,WD ,37,6,0
534451050,50,RL,51.0,4712,Pave,None,IR1,Lvl,AllPub,Inside,Mod,BrkSide,Feedr,Norm,1Fam,1.5Fin,4,7,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,No,ALQ,384,Unf,0,363,747,GasA,3,1,SBrkr,456,0,1230,1,0,1,1,3,1,3,5,Typ,0,0,Detchd,Unf,1,305,3,3,1.0,0,63,0,0,MnPrv,None,0,8,2006,WD ,60,56,1
905201120,20,RL,0.0,13284,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosN,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,PConc,4,3,Mn,BLQ,1064,Unf,0,319,1383,GasA,3,1,SBrkr,0,0,1383,1,0,1,0,3,1,3,6,Typ,1,4,Attchd,Unf,1,354,3,3,1.0,511,0,0,0,GdPrv,None,0,6,2008,WD ,54,54,1
906378120,20,RL,71.0,9178,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4,3,PConc,4,3,Av,Unf,0,Unf,0,1643,1643,GasA,5,1,SBrkr,0,0,1651,0,0,2,0,3,1,4,7,Typ,1,4,Attchd,Fin,3,870,3,3,1.0,204,0,0,0,None,None,0,9,2007,New,0,0,1
909451020,160,RM,24.0,1879,Pave,None,Reg,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4,3,No,GLQ,366,Unf,0,150,516,GasA,3,1,SBrkr,516,0,1032,0,0,1,0,2,1,3,5,Typ,1,3,Detchd,Unf,2,462,3,3,1.0,213,0,0,0,GdPrv,None,0,12,2008,WD ,28,28,0
914465040,50,RL,48.0,12822,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,No,GLQ,1351,Unf,0,83,1434,GasA,5,1,SBrkr,631,0,2149,1,0,1,1,1,1,4,6,Typ,1,5,Attchd,RFn,2,670,3,3,1.0,168,198,0,0,None,None,0,8,2009,WD ,6,6,1
535153140,20,RL,82.0,9840,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,No,ALQ,1053,Unf,0,195,1248,GasA,3,1,SBrkr,0,0,1440,1,0,2,0,2,1,4,7,Typ,0,0,Attchd,RFn,1,480,3,3,1.0,150,256,0,0,None,None,0,6,2008,WD ,49,10,0
527358200,85,RL,85.0,10625,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7,6,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,81.0,3,3,CBlock,4,3,Gd,GLQ,885,LwQ,168,0,1053,GasA,3,1,SBrkr,0,0,1173,1,0,2,0,3,1,4,6,Typ,2,3,Attchd,RFn,2,528,3,3,1.0,0,0,0,0,MnPrv,None,0,1,2010,WD ,36,36,1
907265030,20,RL,0.0,8125,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Stone,295.0,4,3,PConc,4,3,No,GLQ,986,Unf,0,668,1654,GasA,5,1,SBrkr,0,0,1654,1,0,2,0,3,1,4,6,Typ,0,0,Attchd,Unf,3,900,3,3,1.0,0,0,0,0,None,None,0,2,2006,WD ,4,4,1
906202040,20,RL,0.0,11200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1985,1985,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85.0,4,3,CBlock,4,3,No,GLQ,1258,Unf,0,40,1298,GasA,3,1,SBrkr,0,0,1298,1,0,2,0,3,1,4,5,Typ,1,3,Attchd,Unf,2,403,3,3,1.0,165,0,0,0,None,None,0,5,2006,WD ,21,21,1
533130130,60,RL,85.0,13143,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,4,3,PConc,4,3,No,LwQ,250,GLQ,981,0,1231,GasA,5,1,SBrkr,1098,0,2349,1,0,2,1,4,1,4,9,Typ,1,3,Attchd,RFn,3,762,3,3,1.0,32,0,0,0,None,None,0,6,2010,WD ,17,17,1
904101110,20,RL,100.0,15263,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,3,3,CBlock,4,3,No,Rec,766,Unf,0,656,1422,GasA,4,1,SBrkr,0,0,1675,0,0,2,0,3,1,3,8,Typ,2,4,Attchd,Unf,1,365,3,3,1.0,0,0,0,0,None,None,0,5,2010,WD ,51,51,1
533253180,120,RL,40.0,3840,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Greens,Norm,Norm,TwnhsE,1Story,8,6,1978,1998,Gable,CompShg,Wd Sdng,Plywood,None,0.0,4,3,CBlock,4,3,Gd,GLQ,881,LwQ,176,0,1057,GasA,3,1,SBrkr,0,0,1295,1,0,1,0,1,1,4,4,Typ,2,3,Attchd,Fin,2,571,3,3,1.0,133,0,0,0,None,None,0,7,2007,WD ,29,9,1
909455060,120,RM,35.0,3907,Pave,None,IR1,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,Gd,GLQ,577,Unf,0,427,1004,GasA,4,1,SBrkr,0,0,1020,1,0,1,0,1,1,3,4,Typ,0,0,Attchd,Unf,2,509,3,3,1.0,135,0,0,0,None,None,0,3,2007,WD ,19,19,0
528144020,20,RL,79.0,9541,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,268.0,4,3,PConc,4,3,No,Unf,0,Unf,0,1502,1502,GasA,5,1,SBrkr,0,0,1502,0,0,2,0,3,1,4,7,Typ,0,0,Attchd,RFn,2,644,3,3,1.0,0,0,0,0,None,None,0,9,2009,New,0,0,1
906380130,20,RL,68.0,8814,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,180.0,4,3,PConc,4,3,No,GLQ,1334,Unf,0,270,1604,GasA,5,1,SBrkr,0,0,1604,1,0,2,1,3,1,4,8,Typ,1,4,Attchd,RFn,2,660,3,3,1.0,123,0,0,0,None,None,0,3,2009,WD ,3,3,1
527325090,60,RL,61.0,11339,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,549.0,3,3,CBlock,4,3,No,ALQ,758,Unf,0,22,780,GasA,3,1,SBrkr,845,0,1930,1,0,2,1,4,1,4,9,Typ,1,3,Attchd,Fin,2,481,3,3,1.0,192,0,0,0,None,None,0,3,2007,WD ,28,28,1
535452100,20,RL,70.0,7560,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1965,Hip,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,3,3,No,LwQ,504,Unf,0,525,1029,GasA,3,1,SBrkr,0,0,1339,0,0,1,0,3,1,3,6,Min1,0,0,Attchd,Unf,1,294,3,3,1.0,0,0,0,0,MnPrv,None,0,5,2009,COD,51,44,0
903458010,30,RM,60.0,7200,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3,3,No,LwQ,343,Unf,0,641,984,GasA,3,1,FuseF,0,0,984,0,0,1,0,3,1,3,6,Typ,0,0,Detchd,Unf,1,308,3,3,0.0,0,0,0,0,None,None,0,3,2006,ConLI,76,56,1
528294050,80,RL,64.0,7848,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,6,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,No,Unf,0,Unf,0,384,384,GasA,5,1,SBrkr,656,0,1430,0,0,2,1,3,1,3,7,Typ,1,3,BuiltIn,Fin,2,410,3,3,1.0,0,0,0,0,None,None,0,6,2009,WD ,10,10,0
904351040,70,C (all),0.0,6449,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,4,1,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,None,0.0,3,3,CBlock,3,3,No,Rec,73,Unf,0,634,707,GasW,3,0,SBrkr,942,0,1884,0,0,1,1,4,1,3,7,Typ,0,0,None,None,0,0,0,0,0.0,0,0,0,0,None,None,0,3,2010,WD ,103,60,1
528292080,60,RL,0.0,12104,Pave,None,IR1,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,Unf,0,Unf,0,1035,1035,GasA,4,1,SBrkr,1240,0,2322,0,0,3,1,4,1,4,8,Typ,0,0,Attchd,RFn,3,617,3,3,1.0,400,0,0,0,None,None,0,8,2006,New,0,0,1
903231240,30,RM,51.0,6120,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,No,Rec,489,Unf,0,279,768,GasA,3,0,SBrkr,0,0,1015,0,0,1,0,3,1,3,6,Min1,0,0,Detchd,Unf,1,450,3,3,1.0,0,120,0,0,MnPrv,Shed,620,7,2006,WD ,81,56,1
903226150,30,RM,50.0,6000,Pave,None,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1924,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,2,No,Unf,0,Unf,0,949,949,GasA,5,1,SBrkr,0,0,949,0,0,1,0,2,1,3,5,Typ,1,2,Detchd,Unf,2,370,3,3,1.0,0,0,0,0,None,None,0,7,2008,WD ,84,5,1
528218090,60,RL,63.0,10928,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,No,Unf,0,Unf,0,728,728,GasA,5,1,SBrkr,728,0,1456,0,0,2,1,3,1,4,8,Typ,1,4,Attchd,Fin,2,390,3,3,1.0,100,0,0,0,None,None,0,6,2009,WD ,4,4,0
909251080,70,RL,66.0,8969,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,6,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,No,BLQ,379,Unf,0,265,644,GasA,5,1,SBrkr,644,0,1316,1,0,1,0,2,1,3,6,Typ,1,4,Detchd,Unf,1,369,3,3,0.5,0,192,0,0,MnPrv,None,0,7,2008,WD ,82,58,0
534276010,20,RL,70.0,9100,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1958,1958,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,No,BLQ,521,LwQ,174,169,864,GasA,3,1,SBrkr,0,0,864,1,0,1,0,3,1,3,5,Typ,0,0,Detchd,Unf,2,624,3,3,1.0,0,0,0,0,None,None,0,7,2006,WD ,48,48,0
535151040,20,RL,73.0,8760,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164.0,4,3,CBlock,3,3,No,ALQ,856,Unf,0,313,1169,GasA,3,1,SBrkr,0,0,1144,1,0,1,0,3,1,3,6,Typ,0,0,Attchd,RFn,1,286,3,3,1.0,257,0,0,0,None,None,0,6,2009,WD ,53,53,0
528363070,60,RL,0.0,10236,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,501.0,4,3,PConc,4,3,Gd,GLQ,380,BLQ,168,742,1290,GasA,5,1,SBrkr,1189,0,2494,1,0,2,1,4,1,4,9,Typ,1,3,Attchd,Fin,3,803,3,3,1.0,200,0,0,0,GdPrv,None,0,6,2006,WD ,12,11,1
905107320,60,RL,0.0,11616,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,5,1978,1978,Hip,CompShg,HdBoard,HdBoard,BrkCmn,328.0,3,3,CBlock,3,3,Mn,Rec,438,Unf,0,234,672,GasA,3,1,SBrkr,714,0,1386,0,0,2,1,3,1,3,6,Typ,1,3,Attchd,Fin,2,440,3,3,1.0,335,0,0,0,GdPrv,None,0,4,2010,WD ,32,32,0
534427010,90,RL,98.0,13260,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,3,3,CBlock,3,3,No,BLQ,1500,Unf,0,228,1728,GasA,3,1,SBrkr,0,0,1728,2,0,2,0,6,2,3,10,Typ,0,0,None,None,0,0,0,0,1.0,0,0,0,0,None,None,0,1,2010,Oth,48,9,0
528253020,120,RL,55.0,7301,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,6,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,176.0,4,3,PConc,4,3,No,GLQ,876,Unf,0,474,1350,GasA,5,1,SBrkr,0,0,1358,1,0,2,0,2,1,4,6,Typ,1,4,Attchd,RFn,2,484,3,3,1.0,192,0,0,0,None,None,0,11,2008,New,1,0,1
528458050,20,FV,72.0,8640,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,No,Unf,0,Unf,0,1372,1372,GasA,5,1,SBrkr,0,0,1372,0,0,2,0,3,1,4,6,Typ,0,0,Attchd,Fin,2,529,3,3,1.0,0,0,0,0,None,None,0,5,2008,New,1,0,1
909428240,20,RL,100.0,17500,Pave,None,Reg,Bnk,AllPub,Corner,Mod,Crawfor,PosA,Norm,1Fam,1Story,6,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,Stone,420.0,3,3,PConc,3,3,Av,LwQ,784,BLQ,435,91,1310,GasA,5,1,SBrkr,0,0,1906,1,0,1,1,3,1,3,6,Typ,2,4,Basment,Unf,2,576,3,3,1.0,0,0,0,0,None,None,0,1,2009,WD ,55,55,1
902125120,30,RM,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1885,1995,Mansard,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,2,3,No,Unf,0,Unf,0,641,641,GasA,4,1,SBrkr,0,0,1047,0,0,1,0,2,1,3,6,Typ,0,0,Detchd,Unf,1,273,2,2,0.0,0,0,0,0,None,Shed,450,8,2007,WD ,122,12,0
908127040,20,RL,73.0,10921,Pave,None,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1965,1965,Hip,CompShg,HdBoard,HdBoard,BrkFace,48.0,3,3,CBlock,3,3,No,Rec,520,Unf,0,440,960,GasA,3,1,FuseF,0,0,960,1,0,1,0,3,1,3,6,Typ,0,0,Attchd,Fin,1,432,3,3,0.5,120,0,0,0,None,None,0,5,2007,WD ,42,42,0
531453100,60,RL,0.0,10274,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,7,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,141.0,3,4,CBlock,4,3,No,Rec,331,Unf,0,345,676,GasA,3,1,SBrkr,702,0,1400,0,0,2,1,3,1,3,6,Typ,0,0,Attchd,RFn,2,465,3,3,1.0,0,0,0,0,None,None,0,7,2009,WD ,23,23,1
906476140,20,RL,80.0,12000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,Plywood,Plywood,None,0.0,3,2,CBlock,4,2,No,LwQ,853,Unf,0,535,1388,GasA,4,1,SBrkr,0,0,1388,1,0,2,0,3,1,3,6,Typ,1,1,Attchd,RFn,2,522,3,3,1.0,0,0,0,0,None,None,0,7,2006,COD,38,38,1
905104090,20,RL,99.0,7094,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,No,Rec,180,LwQ,374,340,894,GasA,3,1,SBrkr,0,0,894,0,0,1,0,3,1,3,5,Typ,0,0,Detchd,RFn,1,384,3,3,1.0,0,0,0,0,MnPrv,None,0,5,2007,WD ,41,41,0
533125140,60,RL,105.0,11025,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1.5Fin,9,5,1993,1994,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,568.0,4,3,PConc,4,3,Gd,BLQ,520,Unf,0,1328,1848,GasA,5,1,SBrkr,959,0,2786,1,0,2,1,4,1,4,10,Typ,1,5,Attchd,Fin,2,636,3,3,1.0,294,0,0,0,None,None,0,6,2008,WD ,15,14,1
902110120,190,RM,56.0,7745,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,3,3,No,Unf,0,Unf,0,938,938,GasA,4,0,SBrkr,867,0,1951,0,0,2,0,4,2,2,9,Typ,0,0,Detchd,Unf,2,576,3,3,0.5,0,0,0,0,None,None,0,4,2006,WD ,106,56,1
533217060,160,FV,24.0,2160,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,SLvl,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,4,3,PConc,4,3,No,GLQ,600,Unf,0,72,672,GasA,5,1,SBrkr,720,0,1404,1,0,2,1,3,1,4,5,Typ,0,0,Detchd,Unf,2,462,3,3,1.0,20,0,0,0,None,None,0,6,2008,WD ,9,8,0
916403290,50,RL,44.0,13758,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1.5Fin,7,5,1990,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,117.0,4,4,CBlock,4,3,Mn,LwQ,902,Unf,0,254,1156,GasA,5,1,SBrkr,530,0,1717,0,0,2,1,3,1,4,7,Typ,1,3,Attchd,RFn,2,400,3,3,1.0,168,0,0,0,None,None,0,4,2007,WD ,17,16,1
528477010,60,FV,100.0,13162,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Feedr,Norm,1Fam,2Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,No,GLQ,1836,Unf,0,200,2036,GasA,5,1,SBrkr,604,0,2640,1,0,3,1,3,1,5,11,Typ,1,4,Attchd,RFn,3,792,3,3,1.0,0,0,0,0,None,None,0,11,2006,New,0,0,1
